"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
9.61956554050609,9.61174043649232,9.47420463920033,9.555166969849,9.29495361425887,9.62225554672896,9.53670300597614,9.60759467993674,9.63350726988314,9.55652263494671,9.53526743522091,9.78173928950262,9.66104599505431,9.58444441826098,9.370397979213,9.60451898490897,9.41173694790884,9.44302819921503,9.67764101342888,9.45733116632649
9.66902853089194,9.6016256143342,9.68555996941643,9.54993137775625,9.69147279799358,9.55750886692456,9.43977556457148,9.61036569327927,9.56022569766125,9.67477574680105,9.56538766015187,9.34042616909276,9.59070113056378,9.56213073941539,9.61656959736493,9.54280050315878,9.71135409175926,9.51600535996756,9.50312330633692,9.58215815112504
9.45184186270286,9.72847429620664,9.44484098228109,9.56051996256363,9.68299415698496,9.44421250091523,9.64633685895599,9.58913570449802,9.57254370953074,9.7100461859931,9.44498609397291,9.42155456050436,9.61477196999728,9.67946725563848,9.56854514584587,9.42574081995056,9.47863024679246,9.5431223170705,9.63036414573923,9.58943274975012
9.62886634095194,9.47183125430918,9.7567411858638,9.54713769046472,9.69411642581193,9.60198247967071,9.49099375795931,9.49169080971236,9.838286767205,9.54388991986548,9.63752377519259,9.48227519104118,9.62005857960543,9.47574969095019,9.78853954959973,9.59483268033173,9.78042048638337,9.71323540950885,9.58332912533602,9.7519446115999
9.62183825766356,9.55418490125608,9.72219025169854,9.64111111505835,9.56800417652894,9.78664701381455,9.64006715807908,9.63655351556076,9.54208217306796,9.5801890163236,9.53100482556533,9.60939327515875,9.69753318665475,9.56820369612787,9.54083306111417,9.63330340287895,9.58779719888021,9.38453960358136,9.6770154167373,9.56740132174155
9.60933258717066,9.4760750720655,9.82514566569826,9.45143876028038,9.33640861038108,9.62284732692916,9.68199672218675,9.67998987679837,9.62105959364556,9.78964929287936,9.67171047178192,9.46733248280666,9.69318936559815,9.59316430498852,9.5585105785228,9.47910117964447,9.72842524725918,9.42436816597798,9.74055196397138,9.73519489362212
9.5987486188652,9.52236327534363,9.38673232028999,9.6152831892664,9.62404049563808,9.53910436053648,9.41305718956933,9.49712193437001,9.59168359416537,9.50829460405478,9.68015679482145,9.53105291076575,9.71663432491884,9.77024214311671,9.46452243395865,9.45075926943272,9.59564791274884,9.76983415605256,9.61174978820372,9.46481431663623
9.75631717896843,9.64216959189277,9.50246655316012,9.70410425314477,9.74574694634279,9.54697646414474,9.53991072974963,9.69670213612955,9.58171827194801,9.65494098602908,9.67080663887131,9.7449053850336,9.61211553181298,9.70809412725391,9.64508899204292,9.75517712843488,9.57053726375431,9.66696088408786,9.53756532526953,9.46515986944591
9.63056873231031,9.68176818098549,9.67896731077848,9.58397818069441,9.54776547061512,9.59142012883619,9.69797566125935,9.58407193802302,9.73084112402392,9.63527316315763,9.60314541996852,9.519979435388,9.85124551230397,9.5868561696657,9.45856148810058,9.52966368682086,9.54566324407217,9.60862338983468,9.42213812012643,9.76503295534491
9.73994602494485,9.88454726800236,9.58947791662749,9.60084969847442,9.52477270750895,9.65310007940719,9.7174069595509,9.54982531205211,9.72950405993371,9.51132835464116,9.74704589041058,9.65041735500353,9.65879483797092,9.60804773334463,9.59554496680002,9.52486523662831,9.61113344296115,9.6486099561208,9.68009918170584,9.5378552527941
9.65098806871238,9.65612597070018,9.69486411282346,9.49110284786489,9.60207630559094,9.59645452960196,9.74291158415803,9.58513540268055,9.63675627388998,9.68795495806491,9.57258387787571,9.72742405795046,9.42461265853751,9.64182761398522,9.664381323125,9.57437296691879,9.38269930382346,9.61627553340511,9.65970215084001,9.73219009868463
9.65860532992694,9.58041197685874,9.50071141542264,9.73773251043987,9.62524288833695,9.38687145100366,9.59448980450235,9.66554197339254,9.62032023609555,9.44839900084281,9.62532607079208,9.57432554167191,9.57758730726378,9.5883658460655,9.51374572830774,9.71868571970173,9.49911074594938,9.42455441428646,9.61804930259848,9.49897620316331
9.5646190517846,9.51812693135635,9.66502670391502,9.66751717415444,9.59062427684714,9.32261208386108,9.55313766012119,9.67141145108734,9.39027987166561,9.62827900156986,9.73534367925968,9.48108030312581,9.73332317880234,9.66280855025961,9.70595339062524,9.67240062974101,9.65088568226265,9.57922507156737,9.72852244427824,9.69711634996559
9.88914478640856,9.66056983616916,9.63342265426801,9.53189314805632,9.69392614833359,9.64009708502179,9.78440169184312,9.56209393753153,9.68074150378411,9.66502008390218,9.75298267905465,9.65873844262912,9.69366920074661,9.42735642872001,9.70722498186116,9.62078624325208,9.65738327772231,9.5634480763909,9.64098003842251,9.58066555672268
9.61678074493475,9.7155339216126,9.6347647321589,9.69886674942785,9.74681721176855,9.54176328881512,9.43783868493689,9.75313453536419,9.73299220342743,9.74925100114816,9.6444344905935,9.602075591218,9.68795929341937,9.5635024348816,9.74633689574402,9.69124992351981,9.71848634644055,9.56357456616492,9.62431751871062,9.6844826110378
9.57324332501017,9.58018915841316,9.75013376605523,9.5630547772902,9.54502870659024,9.52208709418411,9.64705377119363,9.56656189006334,9.86179808213284,9.61991381043347,9.68835782680652,9.68279937312513,9.41175360229468,9.5488893146238,9.78387884882822,9.73548459799666,9.49805514692309,9.49828351619351,9.56494736729702,9.67396015442705
9.66459138681438,9.65308110077953,9.57365411795959,9.7536266318824,9.65285463076729,9.60277716605698,9.62941771418884,9.60748413437923,9.66553961512436,9.71431748163307,9.73032438055033,9.7194034840009,9.66067594359903,9.58553084153857,9.85297728651009,9.5808697273931,9.55683409932301,9.58531931730891,9.7093940852827,9.70499577549244
9.67042050075167,9.65395483055109,9.66466925232235,9.77025469398624,9.63541693554744,9.67782317914788,9.85716049632114,9.63205977307943,9.76922207351725,9.45097614687128,9.65335783209777,9.61134947740067,9.71699001127482,9.63061879018853,9.74459089589204,9.45052773870999,9.68366170450296,9.64653772855653,9.55108198386993,9.51495320889035
9.70520542114868,9.59278291435545,9.50575367958685,9.74604367449717,9.51884649060369,9.87316818145792,9.64312974728378,9.58058974483258,9.70695227907465,9.49941628938745,9.68241163354744,9.74964238219362,9.69654050449639,9.64843019353896,9.71675860633113,9.79514762113202,9.50715905063371,9.75420107352961,9.65379832711368,9.58653071708343
9.54180428373511,9.71130743153179,9.61756891370489,9.74705709184268,9.77382092017229,9.56863342056365,9.56703350097486,9.614389358663,9.80449615406198,9.67835960321304,9.59361901305246,9.73852889150232,9.6067808616714,9.73378815328285,9.53438327082003,9.5610838924106,9.59941378851805,9.69387844193861,9.71060254304649,9.74911466819086
9.61975755797411,9.49049313198773,9.46703390432483,9.74110716353315,9.67457745044323,9.81126654481099,9.61771507572477,9.5797610916809,9.6599103731199,9.61721637913629,9.69750415594942,9.58230434071367,9.51451697387786,9.61188080998869,9.69127468926973,9.69964975475991,9.87195678226865,9.64341724127538,9.53505061194024,9.48845658723476
9.79157707959543,9.83652809156191,9.56796736690456,9.63600606191824,9.74744708434469,9.68041793505216,9.62555427418869,9.56295442273727,9.69106542131448,9.71112803156747,9.71820575646743,9.76489011635039,9.73121008145794,9.82885576077881,9.7363451552485,9.64164310104214,9.825542726945,9.59623729420142,9.69014812725905,9.64552425090767
9.58661946148081,9.64031969377678,9.64304426377831,9.45301485717144,9.58057507522754,9.72579740621873,9.70743912159422,9.72620141963686,9.58638786628896,9.54095202997275,9.6690679758691,9.69138244011645,9.64852297808715,9.67060719788568,9.6764326087481,9.52309609379105,9.52273797034734,9.60281326203229,9.65239408107014,9.4793960479529
9.59992323478388,9.6782040500147,9.72895253196746,9.56213597355915,9.61427110846551,9.67162329451882,9.65883519577725,9.69394002707956,9.55764532573161,9.53206666506017,9.6738059996908,9.33537213946962,9.58845223478281,9.81234383349749,9.71701564342626,9.54025982955469,9.57930060762516,9.68455861733353,9.68214792163796,9.79141832116358
9.69931929916764,9.64904233558878,9.60827018457997,9.74339677965739,9.61440447241462,9.63114423965468,9.512208949975,9.68638144640559,9.63521279999911,9.67443128973349,9.58706722341348,9.57425684853245,9.668558371883,9.68795991058075,9.63086963533256,9.70314631054008,9.53284471888409,9.5660570564358,9.5860182998484,9.7230418067977
9.57812934260984,9.50617596519298,9.64460730432837,9.55503515002217,9.6976175681871,9.61600438037144,9.63279314519529,9.47568492790201,9.61881908816984,9.75219977699467,9.5928861475315,9.72006199895338,9.65842838475972,9.65720947648622,9.58921291187472,9.797191894362,9.6834253422591,9.70604676335129,9.69417456063321,9.72990435902591
9.75284762318638,9.69845545492596,9.74724358135453,9.57352656400964,9.66322367547186,9.72902282729686,9.74340234329649,9.6924056918371,9.75825379477547,9.70252824135455,9.46647961912272,9.68385308100385,9.75848317369064,9.60747136067006,9.62952836671437,9.52057319332028,9.71119494202973,9.54761820511061,9.40947339215602,9.64795943836536
9.68728748363767,9.63356779702267,9.48634935963382,9.80040276949559,9.78189922803267,9.46977726253279,9.66418221319949,9.59920370974292,9.6677993338191,9.58068615863958,9.88423642775386,9.5243734638381,9.51285118021795,9.9367823700837,9.42201639232102,9.66377409543379,9.53626593639004,9.66481250784588,9.60476574657429,9.71297185429631
9.658675346905,9.54750702876752,9.6481634500917,9.57550338127488,9.61737513593002,9.79957503916828,9.62191420217347,9.72882692875638,9.73697339084061,9.51770535354706,9.61022364610259,9.77989062990728,9.71366484429853,9.79835067416385,9.58534677251378,9.62389859809092,9.60545168911503,9.82271216386566,9.54644036000312,9.61191228874171
9.49195186406373,9.68941362571196,9.64815259381905,9.72145218738581,9.63054300266723,9.656983511991,9.68936335373704,9.60284662628126,9.86301036167598,9.70838175749666,9.57971609794231,9.59882594890034,9.76251963537418,9.61320340760497,9.64780406785179,9.78618414723705,9.69508684747628,9.61834684760278,9.65756940003321,9.69194472200053
9.61642238861083,9.45620525207153,9.76250427374622,9.82438698399537,9.57212828279715,9.60114794541572,9.536684350782,9.6736383101981,9.67187339085042,9.54576797832023,9.58945732794903,9.75961392694926,9.56360244643181,9.57482943116392,9.51308525831377,9.74429013127267,9.70927302180254,9.72687647198939,9.79007997592547,9.61721444792194
9.85464749968049,9.80479192414421,9.64696893428151,9.68950425681853,9.62113188101469,9.71743453651712,9.62331688496176,9.66340430839506,9.69057174384429,9.7113086239423,9.60630879787697,9.62829444415935,9.54758650322968,9.54017077593406,9.48271774650303,9.55177640899295,9.5085740003555,9.65220066748748,9.50876579618152,9.53238655566897
9.62308455548144,9.56162296190682,9.56376470498864,9.75114897150807,9.61179430575188,9.67985677947605,9.76301250339347,9.58696173989076,9.65459090135142,9.72065729749689,9.77164083862611,9.54633733661944,9.57019980250409,9.60780823091325,9.56455523523111,9.74454288448427,9.64117854545178,9.68884268476647,9.62947828634699,9.66381604666834
9.71849677789078,9.64071418202964,9.46404418275211,9.66390995282984,9.83402933020544,9.67102013560298,9.77467614052919,9.60770142515982,9.54743582795765,9.68390160242253,9.67286816802185,9.5054918362513,9.68933259555517,9.49725432604831,9.57052482157139,9.66814832284864,9.72332444723336,9.66777147955566,9.53684529067197,9.55881372103372
9.57038138204466,9.84807229967331,9.59887785845875,9.68562606917815,9.55128804907566,9.42173846973881,9.54513126690351,9.59109582889148,9.7185379274344,9.67244966778405,9.60926371525011,9.57421539901455,9.57276700323559,9.61929269330279,9.73768657457526,9.74892314751976,9.68088987566248,9.62465101040791,9.7487832245062,9.74038164162005
9.50689304607714,9.52114242458064,9.78431467153938,9.92524107619952,9.7696344930463,9.69614682190357,9.81012944739603,9.64318203583755,9.53318356936547,9.47504358920994,9.79150600823229,9.89925711705386,9.60715011342781,9.80282362486686,9.67728246833488,9.77069055579438,9.8170205715854,9.57214002279017,9.55767700183729,9.81643568369941
9.73828252783142,9.83513705832492,9.86304633035074,9.52263758490924,9.78470013917948,9.77603448983147,9.58513065829083,9.62954557204486,9.64063820862497,9.5182901189903,9.64690948648493,9.83627961278446,9.57361023981251,9.66884963222,9.48725167788092,9.75647810406913,9.78883940408599,9.69148592226234,9.85558384638314,9.65697139030512
9.81327036762292,9.74905031557866,9.81036105519155,9.70267349429184,9.58159261937551,9.55799169044764,9.76135825301382,9.65373310823816,9.62529671291702,9.60386550596677,9.72917855245321,9.57503704620528,9.6368210928505,9.71035483440493,9.7343102760046,9.87997491874101,9.75280955619932,9.74580363234878,9.65612718831729,9.52385676276325
9.51628102748044,9.74236072999661,9.58704434335404,9.53441939914197,9.59708268654375,9.76654566077417,9.35354211941077,9.75761235337841,9.70957715094858,9.55012850995323,9.76740786527712,9.65508263226528,9.82527446306469,9.64662229188722,9.66468289434308,9.84406387257273,9.56717669992635,9.69408824809371,9.72242004875334,9.72017831409342
9.75849344803873,9.45496119542855,9.6769108360561,9.82595041764827,9.63706713234725,9.70113300599063,9.51472817707651,9.45248476045775,9.77583712551359,9.75169309644071,9.63465160711096,9.6534365119635,9.74411094755572,9.54551577348549,9.60516920972921,9.58203617163938,9.6166168324723,9.55690244567748,9.72409509763228,9.7478359995461
9.70869994658418,9.65137387332909,9.77505679520985,9.67155676143735,9.73843909555678,9.65832436222081,9.7073837720465,9.63796846323843,9.7914116183542,9.67694950628513,9.64464477048604,9.67643785902075,9.65157154954275,9.59143053961204,9.72569417390192,9.74018710798392,9.82192854483348,9.82382490464042,9.49241120508113,9.6534294934268
9.64254135625591,9.53973128920888,9.63547724418847,9.64383890025401,9.6374399429963,9.62223371918943,9.68898211915409,9.83414708842871,9.83523802613347,9.72100759425614,9.59369703371503,9.62386683435039,9.60809621790012,9.64851782693964,9.67524809409286,9.68056057631211,9.52839063505506,9.66987155097403,9.69542416133461,9.69481235931717
9.85786938338042,9.61208629349769,9.59106911845702,9.75490841364395,9.57334009707411,9.92057620884066,9.68433452700034,9.67004242658266,9.71640690323371,9.61207360491075,9.8247376200279,9.75151603334662,9.62048124616521,9.59147219227506,9.78416394344111,9.66073731107407,9.89076931948244,9.65673447970583,9.62677512995279,9.72429067368106
9.58336717502132,9.72774304185472,9.67780615179132,9.88974102425567,9.79876464737529,9.64864563757424,9.74733176663683,9.80224216150713,9.67088126877418,9.83871427061086,9.57715036456376,9.65917026616932,9.57157316649913,9.782104768527,9.82869312301104,9.63057785286671,9.63085430323557,9.72931262772784,9.62698721661364,9.64863823649009
9.6835350011491,9.60694203906194,9.60081160172559,9.51476617122904,9.70629855248197,9.65317578186171,9.73257765251817,9.8500508238475,9.59849184253265,9.65985489205961,9.75706116472097,9.69714753166075,9.62077802187883,9.47177295804056,9.76138181933258,9.59851066902779,9.81665842174089,9.81661908423665,9.6705427730688,9.5810153544529
9.76223666519607,9.80416302089717,9.53042944102529,9.41086528380019,9.57786261668937,9.59638590813676,9.57512565023567,9.72903572779249,9.55299365304522,9.58826761892541,9.78257798236845,9.68399130030382,9.85066791450191,9.62599679860507,9.48277838868558,9.57207622265785,9.83426869373683,9.78630167814534,9.71017462309623,9.62872000147115
9.58741589307832,9.70055577473561,9.60743857076629,9.68380903000024,9.77947212993051,9.69398826754482,9.79652915710787,9.5842486915784,9.68102192234521,9.68660628480225,9.70223040043787,9.65953981906708,9.63510944193417,9.67372897075053,9.59766481408279,9.68039982011444,9.75858472812499,9.74100480131453,9.80428201422028,9.69432978380507
