659,1583,1108,416,770,940,1654,680,1173,917,1077,192,601,307,1687,1311,2002,1013,530,1079
4,8,3,5,1,1,6,21,1,2,3,0,2,3,1,0,4,0,1,1
284,247,1285,162,443,864,322,859,3953,1501,1935,358,856,1618,134,554,710,12418,1222,888
402,873,488,543,285,308,372,343,538,568,516,155,284,565,779,807,848,366,233,586
148,232,72,253,108,140,51,542,303,1078,561,141,405,277,124,998,252,362,32,102
279,552,354,107,205,276,324,175,229,224,181,49,132,35,895,498,444,580,170,422
5,9,16,6,3,24,10,8,97,21,13,3,2,11,49,5,29,15,6,38
759,698,977,1336,728,1178,365,1709,807,1087,851,700,1273,1068,885,923,1202,836,877,479
1,3,17,18,3,12,4,18,105,51,191,13,22,33,7,8,28,12,11,3
4455,2823,3351,5945,2848,1938,1467,2408,2913,2693,3449,2295,3904,3694,1622,3858,3204,1137,2607,1797
12,197,161,26,232,104,259,68,330,174,388,72,106,321,127,539,170,97,152,75
1063,198,310,108,731,78,466,262,835,292,1234,340,289,1048,671,1228,303,18,510,381
562,1784,2061,1000,776,958,963,787,1814,2035,1705,655,1289,1225,2219,1663,1661,1556,1165,1614
246,702,868,420,279,234,423,501,1185,596,1257,87,186,301,488,942,1109,461,496,360
514,1103,925,492,593,625,783,392,930,1005,1041,458,888,1159,1041,1076,1174,532,724,771
300,49,3592,21,8,34,84,11,25,43,7,21,66,172,5,14,29,22,20,1565
107,226,342,306,238,158,444,173,242,257,323,61,159,78,274,521,287,209,151,232
57,11,983,187,55,74,21,54,147,107,655,19,47,41,39,111,139,130,83,49
33650,406,1278,64,2281,3151,4841,2442,531,1195,629,1158,5493,647,600,724,2091,3123,2131,2280
105,477,140,162,126,64,124,157,126,154,113,46,107,125,283,221,273,63,90,263
2424,2900,2176,2301,2742,2349,4187,4204,1903,2650,2412,659,2953,1638,2179,5270,4249,2028,3281,3680
1405,1626,3544,302,36,976,173,612,271,4488,363,970,2725,752,770,395,633,1929,890,2398
632,1466,1491,995,799,869,1206,659,1099,1260,1245,424,948,590,1170,1827,1466,874,841,1137
480,814,1178,667,439,929,640,390,1067,864,1221,197,427,465,1302,1559,921,1285,689,1181
0,0,19,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
861,1388,591,386,995,1017,1118,512,830,927,742,125,303,87,2024,2550,1662,1460,524,1160
236,70605,228,226,38,1096,126451,66,5409,3637,7803,1050,2802,473,344736,3291,69232,108,3339,2197
12595,31156,71,4967,5861,33,1673,194,6,22415,0,3154,8605,895,1736,65,18683,30,2800,8245
0,1,1,4,0,1,0,1,3,10,5,0,0,1,2,0,2,2,2,0
237,75,4635,145,770,1003,368,311,1534,340,237,39,114,71,114,857,50,1034,552,155
430,597,824,363,612,450,571,489,1054,459,590,170,288,400,548,1201,399,548,568,762
0,1,6,1,0,3,12,1,15,5,2,0,2,1,28,4,5,5,2,0
154,177,409,213,129,221,295,180,244,174,306,33,103,64,172,396,326,247,159,118
1642,2288,5045,6443,1679,1892,1377,2417,2478,819,2566,347,618,964,3277,14283,7358,1781,1384,2284
882,55,2412,333,581,1337,207,499,358,579,419,71,207,182,799,496,232,1311,1485,2688
151,243,306,175,226,173,243,286,194,295,209,78,175,49,310,196,287,156,147,257
0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1062,2055,1548,2839,1037,1477,1550,1628,3688,3339,4114,1376,3182,1579,1731,818,4388,1123,1691,3276
1,3,4,34,3,6,0,8,32,19,24,2,3,3,10,1,16,3,9,6
14,4,1,1,3,2,2,1,4,1,3,2,1,2,0,8,3,1,3,16
2200,567,4592,1395,1017,1187,1555,1332,862,1299,832,1286,2972,1049,633,1635,787,1580,1554,1696
380,127,632,234,192,271,222,269,360,343,353,187,423,163,316,370,251,425,184,332
2306,3066,5831,3609,1478,1693,2242,1634,3355,3664,4413,1052,2376,1704,3744,2641,4133,4443,1764,3455
2386,248,1750,399,1045,940,83,1179,2560,2796,3176,215,496,437,2983,108,325,131,1092,1519
79,325,25,193,139,98,22,65,187,65,118,14,29,96,351,57,403,7,30,109
253,17,221,104,203,220,164,129,102,72,89,18,52,28,46,135,68,203,468,143
1013,807,3169,921,879,1655,834,1209,1490,1281,1587,800,1570,1221,962,2326,2036,2234,839,881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,313,0,0,0,0
3239,970,1164,3355,2153,1078,794,1134,1951,1684,1822,1231,1827,3095,740,2299,1456,864,1304,1039
820,1857,1446,1409,893,803,1249,688,1650,1537,1466,288,852,873,2148,1601,1381,1220,853,1338
49,30,434,83,103,211,105,122,417,119,372,17,59,136,45,55,132,83,259,105
282,761,328,541,467,256,513,281,504,608,349,144,376,172,840,564,679,357,223,648
839,1911,1647,882,897,684,1292,1398,1350,1083,1249,126,616,353,3096,1657,1116,883,1061,1456
1,2,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1
359,666,786,370,420,414,443,233,472,369,371,121,231,178,561,845,579,407,389,682
524,154,660,488,61,652,338,467,558,821,1039,282,641,306,756,104,836,259,244,334
61,7,61,69,58,42,55,67,148,92,157,63,132,44,50,45,137,38,46,66
1764,3969,1800,944,1582,1409,1277,954,1336,1362,1285,314,840,337,4323,2583,1380,1982,1115,1877
884,1234,1625,765,1267,554,859,831,912,966,875,368,964,244,1480,2562,791,1039,615,1371
117,8,41,36,20,3,13,12,0,1,0,2,3,0,21,44,3,1,4,18
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1
1567,1253,874,1007,1237,2610,775,1243,762,500,790,209,574,167,798,925,873,914,705,666
1402,3758,21,394,14,1447,1886,170,147,1067,812,1617,5776,1217,1789,87,807,422,217,2294
1,0,6,3,2,2,0,0,0,3,0,3,0,2,0,1,0,1,1,7
20,1,0,3,6,5,85,9,9,36,0,0,1,3,5,0,6,5,56,4
3,27,22,53,11,58,5,60,57,19,61,8,10,23,52,26,240,9,7,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
4,10,77,14,53,182,5,34,23,21,22,2,3,0,164,6,21,89,2,7
626,2049,2652,1392,1471,964,935,1737,1952,2365,2075,433,1353,635,922,2066,1360,1696,1065,1488
1068,1968,301,414,867,346,2405,1008,849,833,402,162,463,76,609,224,611,279,359,2970
593,714,289,130,433,370,711,315,206,290,139,46,159,6,440,357,228,494,169,751
4386,4672,2333,1160,3263,3217,6098,2852,1560,2366,1203,504,1416,130,5984,3645,2151,3849,1737,6722
41,139,7,42,28,5,24,21,57,27,28,4,15,27,65,29,32,6,12,20
232,4,6,3,72,5,2,3,38,9,6,2,2,11,14,214,83,3,1,111
1124,1285,599,629,491,668,725,558,1722,2253,1704,1300,3452,1026,801,507,903,808,536,853
4,248,0,5,18,170,21,466,34,8,3,8,14,34,31,8,80,73,93,37
923,202,927,479,293,210,120,347,272,214,272,173,339,186,253,196,208,340,96,307
1,2,1,4,3,2,1,0,2,16,0,0,0,0,2,7,2,3,1,24
55,0,57,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0
6,5,186,129,30,35,5,44,117,37,137,6,17,13,46,14,88,42,24,26
1686,4379,1159,2800,4915,3290,3351,2839,4701,2877,11799,403,1236,363,5664,6390,5261,2471,807,1767
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,7,5,7,0,16,1,3,0,0,0,0,0,0,1,1,21,14,0,200
241,1066,611,1098,475,603,435,413,1631,1294,1928,644,1022,1366,1048,812,1516,554,482,476
1126,678,2270,1686,335,797,527,1139,841,968,774,578,1408,717,656,439,748,1748,638,643
1788,1776,2823,1145,1544,2541,1227,1798,561,804,725,307,790,352,1175,3794,1471,2156,776,1808
30,12,81,145,9,42,11,16,67,76,151,15,25,52,56,22,61,56,40,22
81,133,785,197,88,246,49,206,161,438,333,74,188,305,41,236,234,712,491,100
5,8,26,23,2,32,3,73,3,8,0,0,0,0,8,5,62,31,33,11
887,109,18,555,1008,4,259,4,104,66,458,24,58,2,13,852,103,1,22,191
848,849,660,579,538,500,378,470,648,602,621,217,645,189,515,812,562,559,414,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,274,704,490,626,313,288,787,818,1166,884,663,1164,1312,189,691,574,701,534,638
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,97,1008,24,38,104,49,27,6,5,4,1,2,1,0,2,592,112,488,260
2,4,12,17,6,8,1,8,15,15,4,1,3,2,7,3,11,2,394,1
117,6,7,39,334,10,3,113,9,109,1,14,47,8,14,477,29,77,14,46
1,4,135,19,2,30,2,8,135,80,742,8,37,1,88,1,22,2,1,5
0,0,112,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1
1031,1181,976,1235,1870,1640,1213,2457,1172,1413,1265,445,1308,200,1186,788,2565,1094,1497,1222
783,234,412,205,880,361,240,590,371,459,254,256,538,398,317,950,627,351,504,285
879,1017,3356,1155,800,4581,619,3793,1435,1202,1895,495,1164,870,1577,802,2109,6462,984,1069
1672,2787,2198,1824,2976,1712,2508,2737,2985,1949,2163,577,1465,954,2545,3435,3449,1302,2380,1822
1,5,0,2,11,3,9,3,5,2,10,0,0,0,8,0,44,1,1,1
916,10181,2987,3890,2956,3150,2649,21488,2678,6021,3180,1620,5049,1173,5965,2204,7177,2713,2547,2201
547,1133,985,1076,929,526,592,808,1880,1587,2472,407,1086,450,1135,861,1010,637,936,800
12239,32739,17168,10719,21442,26877,21555,11686,13835,14319,12560,2421,6888,639,44752,29509,14381,33696,12005,27419
3,3,2,0,0,3,72,1,42,2,5,1,2,3,2,1,711,12,15,24
4,77,115,5,45,11,3,9,118,44,148,23,52,21,24,17,20,14,22,33
2139,2094,2718,2598,1634,2888,2900,1481,2644,2614,2510,1189,2983,1648,2278,3314,1898,5940,2712,2050
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,313,445,426,239,473,297,397,460,405,448,158,277,294,305,676,390,2699,354,236
7,81,202,26,29,90,15,66,153,81,122,9,10,29,91,22,38,121,45,34
691,2240,2280,1416,1066,1216,1298,1298,1967,1889,2203,595,1330,460,2902,2151,1736,874,865,1628
163,297,534,193,412,504,318,518,252,214,253,75,171,50,398,544,532,295,261,236
1096,469,1515,319,1156,383,352,606,189,142,123,51,119,18,1954,2296,132,834,272,1100
566,1755,869,842,1122,1165,976,862,1087,936,1000,181,437,149,2255,1687,1249,1630,577,809
1,0,135,0,0,0,4,0,3,0,1,2,0,3,0,0,6,0,0,12
39,73,41,13,53,11,8,359,334,56,750,24,55,38,14,32,168,22,12,56
106,880,230,213,194,150,61,359,163,195,112,27,89,16,308,149,223,129,36,171
5,2,5,7,8,5,6,12,7,7,7,6,4,35,4,3,7,4,2,4
409,3220,526,3732,579,3070,2763,3998,468,5439,873,1343,2880,208,4741,615,1161,574,1199,529
17,43,34,14,2,91,82,45,123,36,78,5,20,33,96,17,51,55,41,63
592,771,1101,1071,1397,1789,628,1414,971,997,930,531,955,754,642,1276,1573,881,1827,976
585,389,286,639,6484,980,1529,1851,200,54,81,9,36,10,401,505,289,303,561,605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
938,283,1526,638,233,433,285,1550,49,456,123,191,525,124,43,180,258,6363,1049,2120
646,1091,2509,1177,1587,2292,635,2293,1072,998,1311,847,2055,406,1081,2558,2806,1288,143,1811
12,1,46,8,3,2,0,663,0,0,0,0,0,1,0,2285,5,4,1,26
408,643,1297,870,1129,1209,693,1547,868,1245,866,663,1416,619,596,1000,1465,943,967,575
402,505,1110,601,97,533,69,1287,2330,882,2372,664,1556,723,569,534,964,332,279,423
289,374,496,455,308,195,299,241,441,270,310,51,131,174,224,617,690,49,264,237
62,64,81,92,39,31,59,69,47,63,46,20,53,17,32,70,84,50,47,46
444,254,486,1102,1796,742,455,471,445,317,381,84,204,63,568,907,791,468,319,1750
6,19,14,11,11,11,8,10,53,27,28,7,4,23,69,12,32,12,11,14
737,630,210,172,376,493,261,483,1319,547,793,80,216,84,517,600,665,205,526,480
295,1248,534,924,916,1038,1450,987,2600,1349,3105,697,1343,1776,549,1721,1148,231,573,918
194,51,432,227,78,319,45,105,922,581,990,135,379,94,1276,1654,114,479,81,293
94,973,11,37,25,172,322,213,295,1386,335,1752,5133,686,328,13,539,42,45,176
92,66,524,1290,66,444,68,294,545,423,1411,70,143,105,311,83,481,559,277,180
21150,3755,147139,37486,45895,39046,35371,52287,25142,29296,34993,5919,17819,7959,3269,65815,23300,89435,166486,39144
248,34,3268,423,661,299,446,1260,245,1024,873,43,367,179,32,598,224,1059,3233,425
737,978,341,473,858,943,1015,729,337,1666,370,386,1208,236,552,2515,341,1308,545,844
40,123,50,42,23,6,18,32,88,27,88,17,50,167,40,19,25,11,51,94
43,136,30,137,212,83,43,66,115,129,55,34,84,37,29,79,178,21,24,117
3292,2924,1666,2433,2724,4256,3605,6710,4737,4763,4108,1037,4785,760,4778,2180,3101,4626,2630,4988
2464,1875,1216,1859,1444,1309,1375,3786,3128,2711,3470,1440,3119,1016,631,2095,1700,609,1171,2136
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
29708,24837,63744,40607,38071,28745,54376,49503,37093,42753,33992,5394,23330,3124,25611,18902,26559,100558,32505,75630
35,36,281,16,41,75,68,111,233,196,354,31,54,26,69,219,67,38,118,88
0,1,5,2,2,1,0,3,0,1,1,0,2,1,0,2,3,1,1,0
284,5905,1940,394,2897,2801,1318,1395,14326,2352,17382,886,1853,1393,2237,707,6880,739,964,936
21,121,554,26,60,163,85,99,457,51,164,16,39,42,76,389,194,437,87,74
6,29,41,7,31,39,59,11,34,17,38,3,7,3,46,7,49,12,13,8
9,1,5,1,2,2,3,7,3,2,1,1,2,1,4,0,3,127,3,3
3,107,53,12,9,26,15,48,155,46,21,5,18,10,244,5,143,44,3,60
253,389,32,89,244,193,51,145,11,1032,17,502,1074,554,66,152,84,337,146,318
1279,2219,951,778,1253,2506,2082,1290,1408,1444,1514,780,2182,703,1465,2269,908,2555,2069,1126
6240,4992,6966,6312,5854,6198,5351,5187,5302,5513,7011,2311,6052,2631,4022,14794,2951,9937,9583,5439
11,2,3,2,12,2,11,1,82,12,3,0,1,1,3,506,17,2,1,0
295,316,222,230,211,524,287,151,295,256,264,117,229,47,321,425,162,504,217,225
34,8,208,86,40,120,22,311,224,1549,95,132,389,181,33,242,64,229,132,27
82,43,48,26,488,58,73,26,724,167,639,50,127,141,63,9499,74,10,32,40
735,1096,725,408,399,1815,1996,5584,974,1265,810,429,1271,91,1836,435,2721,1094,1396,821
5,8,52,19,0,35,1,1,1,10,3,0,0,0,3,0,19,0,20,1
2,26,1,0,1,1,5,3,8,2,0,0,0,1,2,37,2,66,1,70
4,3,22,4,6,3,3,3,16,2,4,2,3,11,8,27,2,7,3,5
1853,3223,943,2052,2936,1160,2978,2018,2600,1603,2313,558,1655,935,2693,4076,2045,1435,2130,2080
574,320,773,454,391,490,696,954,353,568,315,259,680,198,501,688,265,1162,600,694
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1193,1089,2787,993,2842,1456,1756,2462,748,857,649,330,1279,166,639,1843,1817,2018,2594,2524
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3918,922,1100,682,868,1199,950,1364,1810,879,1774,242,601,402,646,1372,1123,1082,1883,1079
767,103,5,2,64,9,503,119,23,381,92,101,372,24,122,73,2,12,58,113
3461,5891,7141,5043,9024,8713,4685,9279,5538,7170,5370,2808,7820,2688,3751,6275,8614,5772,6283,5471
528,1280,1040,1800,800,1163,1291,1160,1621,1602,1750,1265,2721,1474,915,2400,2286,1468,1354,863
10,1,62,8,62,28,3,21,3,1,1,0,1,1,0,121,2,7,3,3
13,50,35,47,84,32,62,102,53,46,45,21,43,9,30,12,49,73,17,90
108,150,89,348,68,154,111,131,1029,462,539,66,293,44,190,124,290,215,122,290
28,63,31,43,32,41,27,148,186,210,284,51,184,24,89,21,118,104,41,66
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8680,3606,756,1533,4658,2904,3357,5342,1649,2911,994,785,2410,425,1460,1156,2974,985,4216,4846
233,83,773,1003,411,318,527,1841,1636,476,702,55,137,20,98,163,291,1356,585,987
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3144,2311,792,3194,2350,1286,1096,3478,804,2980,634,964,3266,486,1183,252,1997,980,1296,1935
15,126,21,49,12,40,28,33,525,281,215,22,65,57,100,19,306,9,11,86
14340,4434,11576,4870,7103,4289,4451,10201,4201,3437,4009,1123,4121,220,2533,4566,9294,3057,8722,7521
845,463,626,336,255,685,596,1202,310,568,228,115,346,22,516,389,642,813,468,856
7575,5149,4308,4358,4236,3488,6568,9705,4331,4922,4795,1072,3170,154,2975,3905,8140,4195,3748,7099
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5574,2776,1146,1986,3159,2622,3419,6140,1591,2126,1286,474,1688,104,2209,1933,3125,2491,1968,4302
2516,1797,973,1186,1543,2109,1985,3870,836,1380,786,253,1070,18,988,1396,1927,1648,796,1950
423,319,327,156,360,232,745,279,294,299,244,87,269,15,315,416,360,364,216,315
1,1,0,37,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0
703,952,1369,785,741,656,1060,1309,999,879,1205,293,666,229,1059,1449,1070,842,538,1080
1253,2556,1461,654,1264,856,2922,2282,1473,1187,1075,255,728,245,2762,1575,2231,1516,922,2393
1804,1956,3716,3484,2480,1840,1460,1891,2845,1345,2763,715,1225,555,960,2866,2164,1195,2403,1466
5778,4152,1361,1526,2889,3672,5511,2440,1679,2023,1410,543,1617,279,4805,4736,3398,2730,4484,2531
174,23,68,245,18,980,59,107,64,77,96,3,12,10,4,138,26,60,81,103
35115,28767,19255,19299,23699,31209,44200,26867,14522,25308,14965,7858,29206,12925,12673,30840,28569,65300,39891,31321
68,1056,67,27,2761,94,21,1426,955,136,235,10,46,45,50,1009,53,68,78,112
843,1104,1142,1076,1782,1359,695,1825,2634,1225,2497,441,985,592,654,3663,2015,1339,1395,1097
756,114,2849,1298,2378,2095,754,2486,315,1006,124,31,78,349,84,1076,518,4920,3900,1256
794,716,2034,698,713,1062,810,672,1008,703,972,372,924,541,441,1280,1110,1503,1141,826
2096,1585,3039,1045,1327,1490,2142,1766,751,723,675,379,904,454,960,3003,2364,2459,1920,1812
2,1,8,64,39,28,3,36,199,234,32,0,3,2,90,16,40,74,32,7
818,2514,1173,5922,2314,5340,1443,1590,3618,1475,2436,551,914,1781,2770,2146,4607,1047,2595,1049
1750,1292,1794,1322,1547,984,2425,1139,968,841,823,420,951,703,1043,3923,1236,1992,2075,1871
1902,1734,3181,2094,1811,1660,2074,871,1873,1674,2098,913,2208,967,1225,3828,2290,2722,2783,1928
2,11,71,981,36,38,14,219,288,57,541,68,152,285,21,63,127,17,71,31
644,1973,1872,299,2186,1631,4629,1000,703,896,4321,201,411,534,164,1381,1437,2231,1554,1036
578,1854,2409,1052,773,3077,615,4406,779,766,1326,598,1114,792,585,1209,1147,2312,908,513
230,355,618,278,361,171,166,373,439,251,299,88,187,182,337,846,354,241,210,240
1599,1727,1868,1928,1547,1375,1372,1928,1564,1853,1773,833,2427,719,1111,3167,1318,2834,2001,1564
492,457,199,396,594,750,1206,400,344,431,259,102,351,14,852,794,299,1008,387,444
591,606,1512,739,629,679,711,1052,1250,904,1011,113,517,150,401,570,685,944,535,661
6,13,4,3,16,133,7,4,426,135,27,4,8,3,713,2,117,19,2,214
650,526,1038,874,658,954,1257,722,1136,859,1021,221,519,880,1196,2056,752,733,1239,687
823,511,269,919,415,790,971,1608,892,1906,654,577,2301,298,273,515,428,662,2231,1364
531,205,444,164,226,554,261,274,280,600,167,68,219,38,379,383,137,987,226,350
1153,556,1089,636,1770,1817,650,1805,974,765,1152,148,360,893,307,3270,389,1457,421,574
821,762,2423,1417,690,998,693,887,2288,1357,2431,304,840,894,1540,3215,1328,710,1527,1037
33,77,100,55,18,82,86,74,145,134,115,38,45,158,54,77,130,46,91,74
3164,5203,1771,2196,2665,4504,5603,3171,2576,2674,2888,946,3497,603,3305,4652,2562,6710,2443,3141
1,0,256,8,2,3,16,1,21,3,2,0,0,1,4,13,6,1,1,11
1529,918,4495,2704,2706,2092,651,1717,2481,3069,2672,1027,2620,515,1616,2984,1684,2286,2006,2868
38,24,27,49,43,41,34,20,68,35,65,10,37,43,55,43,61,31,60,54
917,526,3218,2007,705,1558,933,1052,5155,2354,5970,892,1154,1530,670,1603,1919,2129,1545,1905
1784,685,1280,816,574,1152,1507,603,1428,464,2015,126,327,162,650,1308,874,1439,1371,663
234,339,475,25,67,64,102,64,197,394,128,107,363,139,45,20,96,343,63,198
1346,838,1914,994,913,1122,982,807,907,766,760,516,1145,394,790,1387,996,965,836,1225
0,1,1,1,2,1,1,0,5,1,3,0,1,1,0,1,0,2,2,0
311,168,449,168,139,181,363,164,199,183,172,91,286,73,282,316,189,274,396,362
0,1,5,0,392,1,3,0,1,1,0,0,1,1,0,1404,0,3,6,0
0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0
22,14,76,63,27,103,37,177,94,70,140,165,371,146,93,53,70,106,119,241
3,121,81,128,23,255,7,124,2306,1029,4273,170,419,477,138,236,789,65,32,43
3,0,0,1,2,0,0,0,2,1,1,0,0,8,0,0,0,0,0,0
13,4,5,1,5,2,9,126,60,60,12,5,11,35,1,3,65,97,49,66
15,403,15,23,4,59,23,108,178,127,126,28,59,119,287,55,105,68,158,59
4,2,39,4,2,1,37,0,9,2,2,0,1,2,4,1,3,3,3,11
8079,354,818,2791,669,1015,219,2735,6589,8650,6596,7525,20100,2524,4351,1232,2450,827,585,4999
503,478,1947,1038,665,768,1655,929,784,564,876,365,1104,521,629,1426,964,771,1186,911
6007,5289,3883,4552,6249,2793,12887,5189,4725,6229,4375,1542,10952,2649,2031,1892,3607,3456,9863,7806
1023,1953,56,1056,2196,941,865,1271,763,4029,2082,3515,7634,5008,969,3696,1474,709,494,1201
167,186,38,153,251,70,340,76,211,116,184,33,94,73,170,547,115,68,141,74
116,159,109,149,175,42,102,78,258,134,187,102,164,192,83,243,143,49,79,143
1075,474,971,517,534,447,903,440,644,829,728,271,762,159,725,714,489,716,1069,825
14818,15108,17196,13205,13271,11726,17530,11418,12344,13422,12916,4874,14306,3485,11924,24507,12803,14125,18911,17852
0,1,1,1,0,1,0,0,1,0,6,0,0,0,2,0,2,0,0,0
96,133,53,79,226,28,122,49,223,135,137,54,113,144,133,317,79,24,73,62
141,72,1301,474,185,230,57,378,4489,1955,5606,381,779,771,128,337,1288,362,713,299
7,12,10,23,2,7,1,7,57,271,28,6,14,19,48,7,71,2,3,10
0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1079,1275,1251,1168,1003,580,1666,687,1030,1250,1222,731,2063,444,903,1349,984,567,1296,1632
1027,4541,1567,1627,3541,2553,4555,1978,5845,4223,5148,839,2736,201,4500,562,2995,3481,1904,2462
132,122,1220,33,46,73,409,49,468,1876,609,1085,4223,533,104,57,65,942,654,607
554,1214,1104,1049,863,1285,893,1260,1416,1358,1701,708,1332,1039,693,2012,970,1303,1509,771
3,2,22,28,0,6,13,5,138,29,4,4,5,20,60,5,62,1,0,68
238,268,9375,5811,867,3043,162,1694,4794,5877,6672,281,525,506,4533,875,2995,8944,1869,1744
909,404,673,719,1062,1140,744,1805,1155,3191,1249,785,2028,1422,520,944,1118,1327,833,614
120,56,179,222,73,260,41,307,122,45,105,9,28,3,100,33,92,75,44,568
2054,2739,866,1150,4247,3126,1700,2933,4730,5281,5132,978,2725,251,5314,1079,3767,1299,1151,2333
89,22,331,580,59,246,38,111,498,262,466,5,30,4,186,40,188,297,134,118
337,732,4,7,3,256,30,231,13,13,4,14,11,323,8,30,78,63,369,37
48,6,11,10,21,12,18,19,9,16,6,3,12,7,7,9,17,20,9,25
373,375,297,579,648,208,594,244,522,275,542,266,625,538,346,2233,584,135,500,297
2,40,50,30,17,39,55,3,22,20,281,5,9,22,34,13,309,1,238,13
14,471,5,10,159,3,41,30,30,239,3,64,188,25,5,603,5,1,31,125
1,1,0,5,48,9,0,5,5,3,4,0,1,3,12,0,2,3,0,2
113,23,156,97,6,11,19,11,24,12,42,1,8,7,5,218,9,11,6,17
686,711,384,742,1687,654,1485,958,1648,731,1305,220,501,455,1742,1000,1359,1303,610,610
60,109,7,41,9,42,45,61,2385,793,2555,123,417,203,49,50,449,5,9,30
3,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,1,0
0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
1095,658,767,1648,1175,560,1698,808,793,756,768,443,1007,567,1086,4077,1115,604,1594,1130
912,3064,43,3504,3431,12466,2947,4711,486,780,684,22,98,1,2401,2226,4333,998,2059,2266
1683,1881,1822,2896,1257,1342,1546,1170,2642,1632,3201,1149,1976,1428,1376,2765,1694,1131,1899,1632
803,638,421,626,432,628,672,465,538,637,514,266,775,62,450,354,360,1245,237,712
498,345,281,1296,969,59,700,584,303,45,35,19,126,25,256,1236,114,30,902,444
798,1113,1158,723,342,606,696,1169,1122,1123,1053,636,1297,832,454,593,1433,635,544,609
274,41,331,129,111,48,52,74,65,97,93,60,182,73,76,603,46,172,182,224
32,157,165,3,654,72,44,0,3,76,219,29,64,117,51,433,0,214,166,162
67,109,170,84,20,152,12,46,129,85,125,25,26,70,91,132,112,221,95,85
862,738,1076,545,704,1137,1316,993,809,762,741,228,643,78,1458,1041,518,1473,668,665
25,207,15,169,251,20,386,6,67,31,96,10,23,6,222,8,278,4,296,265
2701,2077,3962,3469,2131,2084,2929,3513,1376,1696,1482,888,2843,227,1233,1844,2004,2700,3832,2656
7622,11741,596,10912,4355,11108,42327,5539,6577,9577,7743,1312,3791,277,22538,3524,45711,1519,33036,19521
182,322,332,372,204,159,204,177,346,284,337,62,161,140,316,253,239,68,152,149
13648,8999,13026,11469,10320,7324,18719,11247,8117,11044,9219,5242,14264,1458,7594,14929,8962,12504,17832,11447
904,915,1426,1319,1187,853,1152,1731,1182,1520,1111,412,1842,170,963,2823,1177,1514,1275,945
2230,2137,3755,1946,2526,2807,3250,1832,1297,1690,1108,648,1902,120,2876,6443,1525,5144,2322,2475
696,1097,876,960,631,427,237,711,864,1225,699,493,867,1559,311,1691,1033,286,445,655
